Sleep Duration(seconds),Time before sleep (seconds),Snore time(seconds),Sleep Quality Decimal,Age,Sleep Duration,BMI Category,Heart Rate,Daily Steps,Movements per hour,Time before sleep,Snore time,Sleep Quality
28961.6,1417.7,2052.9,0.9,24,483,1,73,0,75.9,24,34,9.0
14829.8,1899.7,3821.5,0.57,24,247,1,66,0,42.9,32,64,5.7
16028.2,1546.6,2660.9,0.64,24,267,1,67,0,60.2,26,44,6.4
22970.6,1496.2,834.0,0.78,24,383,1,70,0,71.5,25,14,7.8
17233.6,2238.1,3289.0,0.67,24,287,1,68,0,58.7,37,55,6.7
21632.7,3521.6,600.0,0.79,24,361,1,70,0,34.0,59,10,7.9
14802.2,1233.5,120.0,0.49,24,247,1,64,0,7873.7,21,2,4.9
22645.7,1136.3,466.5,0.72,24,377,1,69,0,27.8,19,8,7.2
7074.5,5088.7,1098.5,0.37,24,118,1,61,0,125.2,85,18,3.7
16080.0,1214.9,486.8,0.67,24,268,2,68,12983,61.1,20,8,6.7
14474.2,372.7,208.7,0.58,24,241,2,66,16356,60.2,6,3,5.8
8394.9,992.5,420.0,0.38,24,140,2,62,6516,50.7,17,7,3.8
